type,addr,func_code,register,data,frame
request,5,3,32201,,05 03 7d c9 00 09 4c 1a
response,5,3,,00 01 02 03 00 00 00 00 00 00 01 1e 00 ff 00 10 00 64,05 03 12 00 01 02 03 00 00 00 00 00 00 01 1e 00 ff 00 10 00 64 0f 01
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d0 20 c5 3e cb 43 96 3f 2c 49 ba 43 6a cc cd 43 6a 66 66 43 6b 00 00 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb 80 00 43 cb 40 00 42 47 e1 48 42 8d 00 00 43 66 19 9a c2 6d 99 9a c2 c8 66 66 c3 ae cc cd c3 38 80 00 c2 64 00 00 c2 d8 33 33 44 1c 60 00 43 bb c0 00 42 b9 cc cd 43 1d 00 00 bd ed 91 68 bf 1c ed 91 bf 22 8f 5c bf 22 4d d3 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d0 20 c5 3e cb 43 96 3f 2c 49 ba 43 6a cc cd 43 6a 66 66 43 6b 00 00 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb 80 00 43 cb 40 00 42 47 e1 48 42 8d 00 00 43 66 19 9a c2 6d 99 9a c2 c8 66 66 c3 ae cc cd c3 38 80 00 c2 64 00 00 c2 d8 33 33 44 1c 60 00 43 bb c0 00 42 b9 cc cd 43 1d 00 00 bd ed 91 68 bf 1c ed 91 bf 22 8f 5c bf 22 4d d3 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 94 e2
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cc 49 ba 3e cc 49 ba 3f 2c 49 ba 43 6a b3 33 43 6a 66 66 43 6b 00 00 43 6a e6 66 43 cb 4c cd 43 cb 40 00 43 cb 73 33 43 cb 33 33 42 47 e1 48 42 8c 99 9a 43 65 00 00 c2 6d 33 33 c2 c6 cc cd c3 ad c0 00 c3 35 b3 33 c2 64 66 66 c2 d9 33 33 44 1b b3 33 43 ba 73 33 42 b9 99 9a 43 1c e6 66 bd f7 ce d9 bf 1e 76 c9 bf 22 4d d3 bf 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec e9 0c
request,5,16,40601,00 00 13 88 00 00 13 88 1c b7 1c b7,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c b7 1c b7 b3 b3
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 11 00 00 00 00 00 70 00 01 00 04 27 e2 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 11 00 00 00 00 00 70 00 01 00 04 27 e2 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 82 1f
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d1 68 73 3e cb 43 96 3f 2c cc cd 43 6a e6 66 43 6a 99 9a 43 6b 4c cd 43 6a e6 66 43 cb 66 66 43 cb 73 33 43 cb 99 9a 43 cb 40 00 42 47 e1 48 42 89 33 33 43 65 99 9a c2 6f 33 33 c2 ca 33 33 c3 ae a6 66 c3 38 4c cd c2 62 cc cd c2 d8 99 9a 44 1c 86 66 43 bb 80 00 42 b9 33 33 43 1e 66 66 bd dd 2f 1b bf 1b 22 d1 bf 24 18 93 bf 22 0c 4a 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d1 68 73 3e cb 43 96 3f 2c cc cd 43 6a e6 66 43 6a 99 9a 43 6b 4c cd 43 6a e6 66 43 cb 66 66 43 cb 73 33 43 cb 99 9a 43 cb 40 00 42 47 e1 48 42 89 33 33 43 65 99 9a c2 6f 33 33 c2 ca 33 33 c3 ae a6 66 c3 38 4c cd c2 62 cc cd c2 d8 99 9a 44 1c 86 66 43 bb 80 00 42 b9 33 33 43 1e 66 66 bd dd 2f 1b bf 1b 22 d1 bf 24 18 93 bf 22 0c 4a 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec da 71
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 0e 56 3e ca c0 83 3f 2c 8b 44 43 6a cc cd 43 6a 80 00 43 6b 33 33 43 6a cc cd 43 cb 59 9a 43 cb 59 9a 43 cb 80 00 43 cb 33 33 42 47 e1 48 42 8c 33 33 43 64 cc cd c2 6c 00 00 c2 c7 66 66 c3 ae 00 00 c3 37 99 9a c2 60 cc cd c2 d8 33 33 44 1b 86 66 43 ba a6 66 42 b7 66 66 43 1c e6 66 bd f3 b6 46 bf 1e f9 db bf 24 9b a6 bf 21 ca c1 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 0e 56 3e ca c0 83 3f 2c 8b 44 43 6a cc cd 43 6a 80 00 43 6b 33 33 43 6a cc cd 43 cb 59 9a 43 cb 59 9a 43 cb 80 00 43 cb 33 33 42 47 e1 48 42 8c 33 33 43 64 cc cd c2 6c 00 00 c2 c7 66 66 c3 ae 00 00 c3 37 99 9a c2 60 cc cd c2 d8 33 33 44 1b 86 66 43 ba a6 66 42 b7 66 66 43 1c e6 66 bd f3 b6 46 bf 1e f9 db bf 24 9b a6 bf 21 ca c1 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 06 31
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 10 c3
request,5,16,40601,00 00 13 88 00 00 13 88 1c b7 1c b7,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c b7 1c b7 b3 b3
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
response,5,3,,00 01 02 0e 00 0c 00 00 00 2e 01 29 01 05 00 3e 00 64,05 03 12 00 01 02 0e 00 0c 00 00 00 2e 01 29 01 05 00 3e 00 64 f9 66
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf 1a a0 3e c9 ba 5e 3f 2e 56 04 43 6a e6 66 43 6a 80 00 43 6b 4c cd 43 6a e6 66 43 cb 66 66 43 cb 66 66 43 cb 99 9a 43 cb 40 00 42 47 e1 48 42 8d 99 9a 43 66 e6 66 c2 6c 66 66 c2 c9 99 9a c3 ae 59 9a c3 38 99 9a c2 5f 33 33 c2 d8 66 66 44 1c 53 33 43 bb f3 33 42 b7 cc cd 43 1d 66 66 bd e5 60 42 bf 1c 6a 7f bf 24 5a 1d bf 20 c4 9c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cf 1a a0 3e c9 ba 5e 3f 2e 56 04 43 6a e6 66 43 6a 80 00 43 6b 4c cd 43 6a e6 66 43 cb 66 66 43 cb 66 66 43 cb 99 9a 43 cb 40 00 42 47 e1 48 42 8d 99 9a 43 66 e6 66 c2 6c 66 66 c2 c9 99 9a c3 ae 59 9a c3 38 99 9a c2 5f 33 33 c2 d8 66 66 44 1c 53 33 43 bb f3 33 42 b7 cc cd 43 1d 66 66 bd e5 60 42 bf 1c 6a 7f bf 24 5a 1d bf 20 c4 9c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec fd c8
error,0,0,0,,05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec b4 3d
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
response,11,3,,40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 18 52,0b 03 14 40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 18 52 b4 a2
request,5,16,40601,00 00 13 88 00 00 13 88 1c ba 1c ba,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c ba 1c ba e3 b5
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd f3 b6 3e cb 43 96 3f 2c 8b 44 43 6a cc cd 43 6a 80 00 43 6b 33 33 43 6a e6 66 43 cb 59 9a 43 cb 59 9a 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 8e 99 9a 43 65 b3 33 c2 64 cc cd c2 ca 66 66 c3 ad cc cd c3 37 b3 33 c2 5e cc cd c2 d8 33 33 44 1c 73 33 43 bc 19 9a 42 b8 99 9a 43 1d 4c cd bd f5 c2 8f bf 1f be 77 bf 23 53 f8 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd f3 b6 3e cb 43 96 3f 2c 8b 44 43 6a cc cd 43 6a 80 00 43 6b 33 33 43 6a e6 66 43 cb 59 9a 43 cb 59 9a 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 8e 99 9a 43 65 b3 33 c2 64 cc cd c2 ca 66 66 c3 ad cc cd c3 37 b3 33 c2 5e cc cd c2 d8 33 33 44 1c 73 33 43 bc 19 9a 42 b8 99 9a 43 1d 4c cd bd f5 c2 8f bf 1f be 77 bf 23 53 f8 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 42 90
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d d0 00 01 00 00 00 74 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d d0 00 01 00 00 00 74 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 df 6f
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd f3 b6 3e cb 43 96 3f 2c 8b 44 43 6a cc cd 43 6a 80 00 43 6b 33 33 43 6a e6 66 43 cb 59 9a 43 cb 59 9a 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 8a 33 33 43 66 99 9a c2 6e 66 66 c2 cb 66 66 c3 af 40 00 c3 39 cc cd c2 5e 66 66 c2 da 00 00 44 1c f3 33 43 bc 4c cd 42 b9 cc cd 43 1e 33 33 bd f5 c2 8f bf 1f be 77 bf 23 53 f8 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd f3 b6 3e cb 43 96 3f 2c 8b 44 43 6a cc cd 43 6a 80 00 43 6b 33 33 43 6a e6 66 43 cb 59 9a 43 cb 59 9a 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 8a 33 33 43 66 99 9a c2 6e 66 66 c2 cb 66 66 c3 af 40 00 c3 39 cc cd c2 5e 66 66 c2 da 00 00 44 1c f3 33 43 bc 4c cd 42 b9 cc cd 43 1e 33 33 bd f5 c2 8f bf 1f be 77 bf 23 53 f8 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 35 f9
request,5,3,32201,,05 03 7d c9 00 09 4c 1a
response,5,3,,00 01 02 03 00 00 ff ff ff fe 01 1e 00 ff 00 10 00 64,05 03 12 00 01 02 03 00 00 ff ff ff fe 01 1e 00 ff 00 10 00 64 16 94
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf be 77 3e ca 3d 71 3f 2d 4f df 43 6a cc cd 43 6a 80 00 43 6b 19 9a 43 6a e6 66 43 cb 59 9a 43 cb 4c cd 43 cb 80 00 43 cb 40 00 42 47 e1 48 42 94 66 66 43 69 33 33 c2 65 99 9a c2 cb 00 00 c3 af 33 33 c3 3a cc cd c2 5d 99 9a c2 d8 00 00 44 1c f9 9a 43 bd cc cd 42 b5 cc cd 43 1d 33 33 bd e7 6c 8b bf 1c ac 08 bf 21 ca c1 bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cf be 77 3e ca 3d 71 3f 2d 4f df 43 6a cc cd 43 6a 80 00 43 6b 19 9a 43 6a e6 66 43 cb 59 9a 43 cb 4c cd 43 cb 80 00 43 cb 40 00 42 47 e1 48 42 94 66 66 43 69 33 33 c2 65 99 9a c2 cb 00 00 c3 af 33 33 c3 3a cc cd c2 5d 99 9a c2 d8 00 00 44 1c f9 9a 43 bd cc cd 42 b5 cc cd 43 1d 33 33 bd e7 6c 8b bf 1c ac 08 bf 21 ca c1 bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 26 a2
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d0 00 00 3e c9 ba 5e 3f 2b c6 a8 43 6a cc cd 43 6a 66 66 43 6b 19 9a 43 6a e6 66 43 cb 4c cd 43 cb 40 00 43 cb 80 00 43 cb 33 33 42 47 e1 48 42 96 33 33 43 69 66 66 c2 65 33 33 c2 ca 00 00 c3 af 26 66 c3 3a e6 66 c2 5f 33 33 c2 d7 33 33 44 1c ec cd 43 bd e6 66 42 b6 cc cd 43 1c 66 66 bd e9 78 d5 bf 1c 6a 7f bf 21 ca c1 bf 24 dd 2f 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d0 00 00 3e c9 ba 5e 3f 2b c6 a8 43 6a cc cd 43 6a 66 66 43 6b 19 9a 43 6a e6 66 43 cb 4c cd 43 cb 40 00 43 cb 80 00 43 cb 33 33 42 47 e1 48 42 96 33 33 43 69 66 66 c2 65 33 33 c2 ca 00 00 c3 af 26 66 c3 3a e6 66 c2 5f 33 33 c2 d7 33 33 44 1c ec cd 43 bd e6 66 42 b6 cc cd 43 1c 66 66 bd e9 78 d5 bf 1c 6a 7f bf 21 ca c1 bf 24 dd 2f 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec c1 07
request,5,3,32381,,05 03 7e 7d 00 1a 4d b5
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,05 03 34 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 31 9c
request,5,16,40601,00 00 13 88 00 00 13 88 1c ba 1c ba,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c ba 1c ba e3 b5
error,0,0,0,,88 00 27 00 01 1d e4 00 01 00 00 00 6c 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 75 e6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 2f 1b 3e ca c0 83 3f 2c 8b 44 43 6a e6 66 43 6a 99 9a 43 6b 4c cd 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 8b 33 33 43 64 4c cd c2 67 99 9a c2 c9 33 33 c3 af c0 00 c3 3b 19 9a c2 62 00 00 c2 d7 cc cd 44 1c 53 33 43 bc 40 00 42 b6 cc cd 43 1d 4c cd bd ed 91 68 bf 1c ed 91 bf 20 41 89 bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 2f 1b 3e ca c0 83 3f 2c 8b 44 43 6a e6 66 43 6a 99 9a 43 6b 4c cd 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 8b 33 33 43 64 4c cd c2 67 99 9a c2 c9 33 33 c3 af c0 00 c3 3b 19 9a c2 62 00 00 c2 d7 cc cd 44 1c 53 33 43 bc 40 00 42 b6 cc cd 43 1d 4c cd bd ed 91 68 bf 1c ed 91 bf 20 41 89 bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 53 c7
both,5,6,49009,1d 69,05 06 bf 71 1d 69 34 ff
both,5,6,49009,1d 69,05 06 bf 71 1d 69 34 ff
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 2f 1b 3e ca c0 83 3f 2c 8b 44 43 6a e6 66 43 6a 99 9a 43 6b 4c cd 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 86 cc cd 43 63 4c cd c2 68 66 66 c2 cb 66 66 c3 ae b3 33 c3 39 33 33 c2 62 cc cd c2 d7 00 00 44 1b a6 66 43 ba 8c cd 42 b8 00 00 43 1d 4c cd bd ed 91 68 bf 1c ed 91 bf 20 41 89 bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 2f 1b 3e ca c0 83 3f 2c 8b 44 43 6a e6 66 43 6a 99 9a 43 6b 4c cd 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 86 cc cd 43 63 4c cd c2 68 66 66 c2 cb 66 66 c3 ae b3 33 c3 39 33 33 c2 62 cc cd c2 d7 00 00 44 1b a6 66 43 ba 8c cd 42 b8 00 00 43 1d 4c cd bd ed 91 68 bf 1c ed 91 bf 20 41 89 bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 54 27
both,5,6,40210,01 f4,05 06 9d 12 01 f4 07 f0
response,5,134,,02,05 86 02 82 60
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc 6a 7f 3e ca c0 83 3f 2c 49 ba 43 6a e6 66 43 6a 99 9a 43 6b 33 33 43 6a e6 66 43 cb 66 66 43 cb 66 66 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 89 99 9a 43 64 19 9a c2 68 cc cd c2 ca 00 00 c3 af 73 33 c3 3a cc cd c2 61 33 33 c2 d7 33 33 44 1c 46 66 43 bb 66 66 42 b9 00 00 43 1d 99 9a bd e3 53 f8 bf 1b 64 5a bf 1f be 77 bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc 6a 7f 3e ca c0 83 3f 2c 49 ba 43 6a e6 66 43 6a 99 9a 43 6b 33 33 43 6a e6 66 43 cb 66 66 43 cb 66 66 43 cb 8c cd 43 cb 40 00 42 47 e1 48 42 89 99 9a 43 64 19 9a c2 68 cc cd c2 ca 00 00 c3 af 73 33 c3 3a cc cd c2 61 33 33 c2 d7 33 33 44 1c 46 66 43 bb 66 66 42 b9 00 00 43 1d 99 9a bd e3 53 f8 bf 1b 64 5a bf 1f be 77 bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 6c dc
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,49013,03 e8 00 96,05 10 bf 75 00 02 04 03 e8 00 96 55 ad
response,5,16,49013,,05 10 bf 75 00 02 74 42
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
response,11,3,,40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 18 52,0b 03 14 40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 18 52 b4 a2
request,5,3,32231,,05 03 7d e7 00 1a 6d de
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 35 00 02 00 03 58 99 00 03 4e ed 00 00 03 a2,05 03 34 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 35 00 02 00 03 58 99 00 03 4e ed 00 00 03 a2 99 c0
error,0,0,0,,ff 2e 14 c0 30 00 a7 32
response,11,3,,3f cd 4f df 3e cb c6 a8 3f 2c 8b 44 43 6b 00 00 43 6a 66 66 43 6b 80 00 43 6b 19 9a 43 cb 73 33 43 cb 73 33 43 cb c0 00 43 cb 40 00 42 47 e1 48 42 89 66 66 43 63 e6 66 c2 69 99 9a c2 c9 33 33 c3 af 4c cd c3 39 99 9a c2 65 33 33 c2 d7 33 33 44 1c 19 9a 43 ba e6 66 42 ba 00 00 43 1d 66 66 bd dd 2f 1b bf 1b 64 5a bf 20 c4 9c bf 24 9b a6 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 4f df 3e cb c6 a8 3f 2c 8b 44 43 6b 00 00 43 6a 66 66 43 6b 80 00 43 6b 19 9a 43 cb 73 33 43 cb 73 33 43 cb c0 00 43 cb 40 00 42 47 e1 48 42 89 66 66 43 63 e6 66 c2 69 99 9a c2 c9 33 33 c3 af 4c cd c3 39 99 9a c2 65 33 33 c2 d7 33 33 44 1c 19 9a 43 ba e6 66 42 ba 00 00 43 1d 66 66 bd dd 2f 1b bf 1b 64 5a bf 20 c4 9c bf 24 9b a6 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec d4 20
request,5,16,40601,00 00 13 88 00 00 13 88 1c bd 1c bd,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c bd 1c bd 13 b6
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,30101,,05 03 75 95 00 09 8e 68
response,5,3,,00 01 1d e4 00 01 00 27 00 64 00 00 00 6c 01 b3 00 00,05 03 12 00 01 1d e4 00 01 00 27 00 64 00 00 00 6c 01 b3 00 00 82 61
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cd 4f df 3e cb c6 a8 3f 2c 49 ba 43 6a e6 66 43 6a 4c cd 43 6b 66 66 43 6b 00 00 43 cb 66 66 43 cb 59 9a 43 cb a6 66 43 cb 33 33 42 47 e1 48 42 89 99 9a 43 63 b3 33 c2 6a 66 66 c2 c8 66 66 c3 af 19 9a c3 39 99 9a c2 63 99 9a c2 d7 33 33 44 1c 06 66 43 ba d9 9a 42 b9 cc cd 43 1d 4c cd bd e3 53 f8 bf 1b 64 5a bf 1f 3b 64 bf 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d e4 00 01 00 00 00 6c 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 75 e6
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,11,3,2102,,0b 03 08 36 00 50 a7 32
